Number,kural,explanation,adikaram_name,iyal_name,paul_name,paul_translation,mk,mv,sp
1030,இடுக்கண்கால் கொன்றிட வீழும் அடுத்தூன்றும் நல்லாள் இலாத குடி.,"If there are none to prop up and maintain a family (in distress), it will fall at the stroke of the axe of misfortune",குடிசெயல் வகை,குடியியல்,பொருட்பால்,Wealth,"வரும் துன்பத்தை எதிர் நின்று தாங்கக் கூடிய ஆற்றலுடையவர் இல்லாத குடியை அத்துன்பம், வென்று வீழ்த்திவிடும்","துன்பம் வந்த போது உடனிருந்து தாங்க வல்ல நல்ல ஆள் இல்லாத குடி, துன்பமாகிய கோடாரி அடியில் வெட்டி வீழ்த்த விழுந்துவிடும்.","துன்பம் வரும் போது முட்டுக் கொடுத்துத் தாங்கும் நல்ல பிள்ளைகள் இல்லாத வீடும், நாடும் துன்பமாகிய கோடாரி அடிப்பகுதியை வெட்டச் சாயும் மரம் போல் விழுந்து விடும்."
479,அளவற஧ந்து வாழாதான் வாழ்க்கை உளபோல இல்லாகித் தோன்றாக் கெடும்.,"The prosperity of him who lives without knowing the measure (of his property), will perish, even while it seems to continue",வலியறிதல்,அரசியல்,பொருட்பால்,Wealth,"இருப்பது, இயற்றக்கூடியது, இனியும் ஈட்டக்கூடியது ஆகியவற்றின் அளவு அறிந்து செயல் திட்டங்களை வகுத்துக் கொள்ளாவிட்டால், வலிமையோ அல்லது வளமோ இருப்பதுபோல் தோன்றினாலும்கூட இல்லாமல் மறைந்து போய்விடும்",பொருளின் அளவு அறிந்து வாழாதவனுடைய வாழ்க்கை (பல வளமும்) இருப்பது போல் தோன்றி இல்லாமல் மறைந்து கெட்டு விடும்.,"தன் சொத்தின் மதிப்பை அறிந்து அதற்கு ஏற்ப வாழாதவனின் வாழ்க்கை, இருப்பது போல் காட்சி தந்து இல்லாமல் அழிந்துவிடும்."
912,பயன்தூக்கிப் பண்புரைக்கும் பண்பின் மகளிர் நயன்தூக்கி நள்ளா விடல்.,"One must ascertain the character of the ill-natured women who after ascertaining the wealth (of a man) speak (as if they were) good natured-ones, and avoid intercourse (with them)",வரைவின் மகளிர்,நட்பியல்,பொருட்பால்,Wealth,ஆதாயத்தைக் கணக்கிட்டு அதற்கேற்றவாறு பாகுமொழிபேசும் பொதுமகளிர் உறவை ஒருபோதும் நம்பி ஏமாறக்கூடாது,"கிடைக்க கூடிய பயனை அளந்து பார்த்து, அதற்கு ஏற்றவாறு இனிய சொல் கூறுகின்ற பண்பற்ற பொது மகளிரின் இன்பத்தை ஆராய்ந்து பொருந்தாமல் விட வேண்டும்.","ஒருவனிடம் உள்ள செல்வத்தை அடையும்வரை நல்லவராய்ப் பேசும், பண்பு இல்லாத பாலியல் தொழிலாளரின் ஒழுக்கத்தை நன்கு எண்ணி, அவரைச் சேராது விடுக."
130,கதங்காத்துக் கற்றடங்கல் ஆற்றுவான் செவ்வி அறம்பார்க்கும் ஆற்றின் நுழைந்து.,"Virtue, seeking for an opportunity, will come into the path of that man who, possessed of learning and self-control, guards himself against anger",அடக்கம் உடைமை,இல்லறவியல்,அறத்துப்பால்,Virtue,"கற்பவை கற்றுச், சினம் காத்து, அடக்கமெனும் பண்பு கொண்டவரை அடைந்திட அறமானது வழிபார்த்துக் காத்திருக்கும்","சினம் தோன்றாமல் காத்து, கல்வி கற்று, அடக்கமுடையவனாக இருக்க வல்லவனுடைய செவ்வியை, அவனுடைய வழியில் சென்று அறம் பார்த்திருக்கும்.","கல்வி கற்று மனத்துள் கோபம் பிறக்காமல் காத்து, அடக்கமாக வாழும் ஆற்றல் படைத்தவனை அடைவதற்கான நேரத்தை எதிர்பார்த்து அறம் அவன் வழியில் நுழைந்து காத்து இருக்கும்."
254,ருளல்லது யாதெனின் கொல்லாமை கோறல் பொருளல்லது அவ்வூன் தினல்.,"If it be asked what is kindness and what its opposite, the answer would be preservation and destruction of life; and therefore it is not right to feed on the flesh (obtained by taking away life)",புலால் மறுத்தல்,துறவறவியல்,அறத்துப்பால்,Virtue,கொல்லாமை அருளுடைமையாகும்; கொல்லுதல் அருளற்ற செயலாகும் எனவே ஊன் அருந்துதல் அறம் ஆகாது,அருள் எது என்றால் ஓர் உயிரையும் கொல்லாமலிருத்தல் அருளல்லாது எது என்றால் உயிர்களைக்கொள்ளுதல் அதன் உடம்பைத் தின்னுதல் அறம் அல்லாதது.,இரக்கம் எது என்றால் கொலை செய்யாமல் இருப்பதே; இரக்கம் இல்லாதது எது என்றால் கொலை செய்வதே; பாவம் எது என்றால் இறைச்சியைத் தின்பதே
1049,நெருப்பினுள் துஞ்சலும் ஆகும் நிரப்பினுள் யாதொன்றும் கண்பாடு அரிது.,One may sleep in the midst of fire; but by no means in the midst of poverty,நல்குரவு,குடியியல்,பொருட்பால்,Wealth,நெருப்புக்குள் படுத்துக் தூங்குவதைகூட ஒரு மனிதனால் முடியும்; ஆனால் வறுமை படுத்தும் பாட்டில் தூங்குவது என்பது இயலாத ஒன்றாகும்,"ஒருவன் நெருப்பினுள் இருந்து தூங்குதலும் முடியும், ஆனால் வறுமை நிலையில் எவ்வகையாலும் கண்மூடித் தூங்குதல் அரிது.","யோக வலிமையால் நெருப்பிற்குள் படுத்து உறங்கவும் முடியும்; ஆனால், பசிக் கொடுமைக்குள் சிறிது கூடக் கண் மூட முடியாது."
421,அறிவற்றங் காக்குங் கருவி செறுவார்க்கும் உள்ளழிக்க லாகா அரண்.,Wisdom is a weapon to ward off destruction; it is an inner fortress which enemies cannot destroy,அறிவுடைமை,அரசியல்,பொருட்பால்,Wealth,"பகையால் அழிவு வாராமல் பாதுகாக்கும் அரண், அறிவு ஒன்றுதான்","அறிவு அழிவு வராமல் காக்கும் கருவியாகும், அன்றியும் பகைகொண்டு எதிர்ப்பவர்க்கும் அழிக்க முடியாத உள்ளரணும் ஆகும்.","அறிவு நமக்கு அழிவு வராமல் காக்கும் ஆயுதம், பகைவராலும் அழிக்க முடியாத உட்கோட்டை."
1117,அறுவாய் நிறைந்த அவிர்மத஧ க்குப் போல மறுவுண்டோ மாதர் முகத்து.,Could there be spots in the face of this maid like those in the bright full moon ?,நலம் புனைந்து உரைத்தல்,களவியல்,காமத்துப்பால்,Love,"தேய்ந்தும், வளர்ந்தும் ஒளிபொழியும் நிலவில் உள்ள சிறுகளங்கம்கூட, இந்த மங்கை நல்லாள் முகத்தில் கிடையாதே!",குறைந்த இடமெல்லாம் படிப்படியாக நிறைந்து விளங்குகின்ற திங்களிடம் உள்ளது போல் இந்த மாதர் முகத்தில் களங்கம் உண்டோ.இல்லையே.,நட்சத்திரங்கள் ஏன் கலங்க வேண்டும்? தேய்ந்து முழுமை பெறும் ஒளிமிக்க நிலாவில் இருப்பது போல என் மனைவியின் முகத்தில் மறு ஏதும் உண்டா என்ன?
1145,களித்தொறும் கள்ளுண்டல் வேட்டற்றால் காமம் வெளிப்படுந் தோறும் இனிது.,"As drinking liquor is delightful (to one) whenever one is in mirth, so is lust delightful to me whenever it is the subject of rumour",அலர் அறிவுறுத்தல்,களவியல்,காமத்துப்பால்,Love,காதல் வெளிப்பட வெளிப்பட இனிமையாக இருப்பது கள்ளுண்டு மயங்க மயங்க அக்கள்ளையே விரும்புவது போன்றதாகும்,"காமம் அலரால் வெளிப்பட இனியதாதல், கள்ளுண்பவர் கள்ளுண்டு மயங்க மயங்க அக் கள்ளுண்பதையே விரும்பினாற் போன்றது.",கள் உண்பவர்களுக்குக் குடித்து மகிழும்போது எல்லாம் கள் உண்பது இனிதாவது போல் எங்கள் காதல் ஊருக்குள் பேசப்படும்போது எல்லாம் மனத்திற்கு இனிதாய் இருக்கின்றது.
178,அஃகாமை செல்வத்திற்கு யாதெனின் வெஃகாமை வேண்டும் பிறன்கைப் பொருள்.,"If it is weighed, ""what is the indestructibility of wealth,"" it is freedom from covetousness",வெஃகாமை,இல்லறவியல்,அறத்துப்பால்,Virtue,தன்னுடைய செல்வச் செழிப்பு குறையாமலிருக்க வேண்டுமென்றால் பிறருடைய பொருளையும் தானே அடைய வேண்டுமென்று ஆசைப்படாமலிருக்க வேண்டும்,"ஒருவனுடைய செல்வத்திற்குக் குறைவு நேராதிருக்க வழி எது என்றால், அவன் பிறனுடைய கைப்பொருளை விரும்பாதிருத்தலாகும்.","செல்வம் குறையாமல் இருக்க வழி என்ன என்றால், பிறனுக்கு உரிய பொருளை விரும்பாமல் இருப்பதே."
955,வழங்குவ துள்வீழ்ந்தக் கண்ணும் பழங்குடி பண்பில் தலைப்பிரிதல் இன்று.,"Though their means fall off, those born in ancient families, will not lose their character (for liberality)",குடிமை,குடியியல்,பொருட்பால்,Wealth,"பழம் பெருமை வாய்ந்த குடியில் பிறந்தவர்கள் வறுமையால் தாக்குண்ட போதிலும், பிறருக்கு வழங்கும் பண்பை இழக்க மாட்டார்கள்","தாம் பிறர்க்குக் கொடுத்துதவும் வன்மை வறுமையால் சுருங்கிய போதிலும், பழம் பெருமை உடைய குடியில் பிறந்தவர் தம் பண்பிலிருந்து நீங்குவதில்லை.","தொடர்ந்து வரும் நல்ல குடியில் பிறந்தவர் தம் பொருள் கொடுத்துக் குறைந்துவிட்டபோதும், கொடுக்கும் பண்பிலிருந்து விலகமாட்டார்."
660,சலத்தால் பொருள்செய்தே மார்த்தல் பசுமண் கலத்துள்நீர் பெய்திரீஇ யற்று.,(For a minister) to protect (his king) with wealth obtained by foul means is like preserving a vessel of wet clay by filling it with water,வினைத் தூய்மை,அமைச்சியல்,பொருட்பால்,Wealth,"தவறான வழிகளில் பொருளைச் சேர்த்து அதைக் காப்பாற்ற நினைப்பது, பச்சை மண்ணால் செய்யப்பட்ட பாத்திரத்தில் நீரை ஊற்றி, அதைப் பாதுகாக்க நினைப்பதைப் போன்றதுதான்","வஞ்சனையான வழியால் பொருளைச்சேர்த்துக் காப்பாற்றுதல், பச்சை மண்கலத்தில் நீரை விட்டு அதைக் காப்பாற்றி வைத்தாற் போன்றது.","தீய செயல்களால் பொருளைத் திரட்டி, அதைக் காப்பது, சுடாத பச்சைமண் பானையில் நீரை ஊற்றி அதைச் சேமிப்பது போலாம்."
49,அறன் எனப் பட்டதே இல்வாழ்க்கை அஃதும் பிறன்பழிப்ப தில்லாயின் நன்று.,"The marriage state is truly called virtue The other state is also good, if others do not reproach it",இல்வாழ்க்கை,இல்லறவியல்,அறத்துப்பால்,Virtue,பழிப்புக்கு இடமில்லாத இல்வாழ்க்கை இல்லறம் எனப் போற்றப்படும்,அறம் என்று சிறப்பித்து சொல்லப்பட்டது இல்வாழ்க்கையே ஆகும். அதுவும் மற்றவன் பழிக்கும் குற்றம் இல்லாமல் விளங்கினால் மேலும் நன்மையாகும்.,"அறம் என்று சிறப்பிக்கப்பட்டது, மனைவியுடன் வாழும் வாழ்க்கையே; துறவற வாழ்க்கையும், பிறரால் பழிக்கப்படாமல் இருக்குமானால் நல்லது."
1238,முயங்கிய கைகளை ஊக்கப் பசந்தது பைந்தொடிப் பேதை நுதல்.,"When I once loosened the arms that were in embrace, the forehead of the gold-braceleted women turned sallow",உறுப்புநலன் அழிதல்,கற்பியல்,காமத்துப்பால்,Love,"இறுகத் தழுவியிருந்த கைகளைக் கொஞ்சம் தளர்த்தவே அந்தச் சிறு இடைவெளியையும் பொறுத்துக் கொள்ள முடியாமல் காதலியின் நெற்றி, பசலைநிறம் கொண்டு விட்டது","தழுவிய கை‌களைத் தளர்த்தியவுடனே, பைந்தொடி அணிந்த காதலியின் நெற்றி, ( அவ்வளவு சிறியதாகிய பிரிவையும் பொறுக்காமல்) பசலை நிறம் அடைந்தது.","முன்பு அவளை நான் இறுகத் தழுவி, அது அவளுக்கு வருத்தம் தருமோ என்று மெல்லக் கையை விட அதற்கே பொன் வளையங்களை அணிந்த அப்பேதையின் நெற்றியின் நிறம் ஒளி குறைந்ததே!"
845,கல்லாத மேற்கொண் டொழுகல் கசடற வல்லதூஉம் ஐயம் தரும்.,Fools pretending to know what has not been read (by them) will rouse suspicion even as to what they have thoroughly mastered,புல்லறிவாண்மை,நட்பியல்,பொருட்பால்,Wealth,"அறிந்து கொள்ளாதவைகளையும் அறிந்தவர் போல ஒருவர் போலித்தனமாகக் காட்டிக் கொள்ளும் போது, அவர் ஏற்கனவே எந்தத் துறையில் திறமையுடையவராக இருக்கிறாரோ அதைப் பற்றிய சந்தேகமும் மற்றவர்களுக்கு உருவாகும்","அறிவில்லாதவர் தாம் கற்காத நூல்களை கற்றவர் போல் மேற்கொண்டு நடத்தல், அவர் குற்றமறக் கற்றுவல்ல பொருளைப் பற்றியும் மற்றவர்க்கு ஐயம் உண்டாகும்.","அறிவற்றவர், தாம் படிக்காத நூல்களையும் படித்தவர் போலப் பேசிச்செயற்படுவது, அவர் உணமையிலேயே நன்கு அறிந்த நூல்களின் மேலும் சந்தேகத்தைப் பிறர்க்கு உண்டாக்கும்."
609,குடியாண்மை யுள்வந்த குற்றம் ஒருவன் மடியாண்மை மாற்றக் கெடும்.,"When a man puts away idleness, the reproach which has come upon himself and his family will disappear",மடி இன்மை,அரசியல்,பொருட்பால்,Wealth,"தன்னை ஆட்கொண்டுள்ள சோம்பலை ஒருவன் அகற்றிவிட்டால், அவனது குடிப்பெருமைக்கும், ஆண்மைக்கும் சிறப்பு தானே வந்து சேரும்",ஒருவன் சோம்பலை ஆளுந் தன்மையை மாற்றிவிட்டால் அவனுடைய குடியிலும் ஆண்மையிலும் வந்தக் குற்றம் தீர்ந்து விடும்.,"ஒருவன் சோம்பலுக்கு அடிமையாவதை விட்டுவிட்டால், அவனது குடும்பத்திற்குள் வந்த சிறுமைகள் அழிந்துவிடும்."
1025,குற்றம் இலனாய்க் குடிசெய்து வாழ்வானைச் சுற்றமாச் சுற்றும் உலகு.,People will eagerly seek the friendship of the prosperous soul who has raised his family without foul means,குடிசெயல் வகை,குடியியல்,பொருட்பால்,Wealth,"குற்றமற்றவனாகவும், குடிமக்களின் நலத்திற்குப் பாடுபடுபவனாகவும் இருப்பவனைத் தமது உறவினனாகக் கருதி, மக்கள் சூழ்ந்து கொள்வார்கள்",குற்றம் இல்லாதவனாய்க் குடி உயர்வதற்கான செயல் செய்து வாழ்கின்றவனை உலகத்தார் சுற்றமாக விரும்பிச் சூழ்ந்து கொள்வர்.,தவறானவற்றைச் செய்யாமல் தன் வீட்டையும் நாட்டையும் மேன்மை அடையச் செய்து வாழ்பவனை உயர்ந்தோர் தம் சுற்றமாக ஏற்பர்.
917,நிறைநெஞ்சம் இல்லவர் தோய்வார் பிறநெஞ்சிற் பேணிப் புணர்பவர் தோள்.,Those who are destitute of a perfectly (reformed) mind will covet the shoulders of those who embrace (them) while their hearts covet other things,வரைவின் மகளிர்,நட்பியல்,பொருட்பால்,Wealth,"உள்ளத்தில் அன்பு இல்லாமல் தன்னலத்துக்காக உடலுறவு கொள்ளும் பொதுமகளிர் தோளை, உறுதியற்ற மனம் படைத்தோர் மட்டும் நம்பிக் கிடப்பர்","நெஞ்சத்தை நிறுத்தி ஆளும் ஆற்றல் இல்லாதவர், தம் நெஞ்சில் வேறுபொருளை விரும்பிக்கூடும் போது மகளிரின் தோளைப் பொருந்துவர்.","பிறவற்றைப் பெறும் பொருட்டு மன ஆசை கொண்டு, அதற்காகவே உடம்பால் புணரும் பாலியல் தொழிலாளரின் தோளை மன அடக்கம் இல்லாதவரே தீண்டுவர்."
488,செறுநரைக் காணின் சுமக்க இறுவரை காணின் கிழக்காம் தலை.,"If one meets his enemy, let him show him all respect, until the time for his destruction is come; when that is come, his head will be easily brought low",காலமறிதல்,அரசியல்,பொருட்பால்,Wealth,பகைவர்க்கு முடிவு ஏற்பட்டு அவர்கள் தாமாகவே தலைகீழாகக் கவிழ்ந்திடும் உரிய நேரம் வரும் வரையில் தங்களின் பகையுணர்வைப் பொறுமையுடன் தாங்கிக் கொள்ள வேண்டும்,"பகைவரைக் கண்டால் பொறுத்துச் செல்லவேண்டும், அப் பகைவர்க்கு முடிவுகாலம் வந்த போது அவருடைய தலை கீழே விழும்.",பகைவர்க்கு அழிவுகாலம் வரும்வரை அவரைக் கண்டால் பணிக; அழிவுகாலம் வரும்போது தடை இன்றி அழிந்தபோவர்.
964,தலையின் இழிந்த மயிரனையர் மாந்தர் நிலையின் இழிந்தக் கடை.,They who have fallen from their (high) position are like the hair which has fallen from the head,மானம்,குடியியல்,பொருட்பால்,Wealth,"மக்களின் நெஞ்சத்தில் உயர்ந்த இடம் பெற்றிருந்த ஒருவர் மானமிழந்து தாழ்ந்திடும்போது, தலையிலிருந்து உதிர்ந்த மயிருக்குச் சமமாகக் கருதப்படுவார்","மக்கள் தம் உயர்வுக்கு உரிய நிலையிலிருந்து தாழ்ந்த போது, தலைமையிலிருந்து விழுந்து தாழ்வுற்ற மயிரினைப் போன்றவர் ஆவர்.","நல்ல குடும்பத்தில் பிறந்தவர் மானம் காக்காமல் தம் உயர்ந்த நிலையை விட்டுவிட்டுத் தாழ்ந்தால், தலையை விட்டு விழுந்த மயிரைப் போன்றவர் ஆவார்."
1251,காமக் கணிச்சி உடைக்கும் நிறையென்னும் நாணுத்தாழ் வீழ்த்த கதவு.,The axe of lust can break the door of chastity which is bolted with the bolt of modesty,நிறையழிதல்,கற்பியல்,காமத்துப்பால்,Love,"காதல் வேட்கை இருக்கிறதே, அது ஒரு கோடரியாக மாறி, நாணம் எனும் தாழ்ப்பாள் போடப்பட்ட மன அடக்கம் என்கிற கதவையே உடைத்தெறிந்து விடுகின்றது",நாணம் என்னும் தாழ்ப்பாள் பொருந்திய நிறை என்று சொல்லப்படும் கதவை காமம் ஆகிய கோடாலி உடைத்து விடுகிறதே.,நாணம் என்னும் தாழ்பாளைக் கோத்திருக்கும் நிறை எனப்படும் கதவைக் காதல் விருப்பமாகிய கோடரி பிளக்கின்றதே!
1222,புன்கண்ணை வாழி மருள்மாலை எம்கேள்போல் வன்கண்ண தோநின் துணை.,"A long life to you, O dark evening! You are sightless Is your help-mate (also) as hard-hearted as mine",பொழுதுகண்டு இரங்கல்,கற்பியல்,காமத்துப்பால்,Love,மயங்கும் மாலைப் பொழுதே! நீயும் எம்மைப் போல் துன்பப்படுகின்றாயே! எம் காதலர் போல் உன் துணையும் இரக்கம் அற்றதோ?,மயங்கிய மாலைப்‌பொழுதே! நீயும் எம்மைப்போல் துன்பப்படுகின்‌றாயே! உன் துணையும் எம் காதலர் போல் இரக்கம் அற்றதோ?,பகலும் இரவுமாய் மயங்கும் மாலைப்பொழுதே! என்னைப் போலவே நீயும் ஒளி இழந்த கண்ணோடு இருக்கிறாயே; உன் கணவரும் என் கணவரைப் போல் கொடியவரோ?
